-7.6998,8401.1,9239.4,59.433
-7.6979,8415.5,9257.9,59.671
-8.3477,9170.9,10016,208.07
-8.3551,9175,10023,214.6
-8.2548,9177.1,10025,52.83
-8.1323,9180.6,10030,59.33
-7.7596,9115.2,9968.5,163.03
-8.1876,9173.3,10019,44.075
-11.555,10507,11338,178.02
-7.6787,8980.5,9835.2,191.11
1e+08,17628,18458,106.13
-8.2004,9184.5,10033,95.053
-8.0397,9211.2,10056,30.941
-7.5491,8410.3,9251.6,59.965
-8.8987,11096,11943,44.374
-8.1334,9275.8,10120,44.026
-8.2177,9087.6,9943.1,61.099
-9.0135,11087,11933,193.74
-8.962,11092,11941,55.348
-8.9481,11091,11937,40.843
-8.8008,11093,11941,42.765
-8.3207,11033,11889,163.46
-8.7985,11091,11941,34.849
-12.602,13803,14639,162.75
-8.4663,10846,11701,172.13
1e+08,30526,31367,1e+08
-8.7439,11094,11942,79.634
-8.8806,11159,12004,27.288
-8.3044,9176.8,10025,55.765
1e+08,28790,29636,1e+08
-9.0276,11271,12114,45.814
-8.7851,10905,11756,48.531
-8.8223,10848,11705,193.55
-8.8166,10909,11761,56.82
-8.7902,10914,11770,39.605
-8.6622,10921,11778,198.9
-8.1525,10869,11733,160.04
-8.6559,10920,11776,32.742
-12.466,13459,14306,155.87
-8.3387,10691,11552,171.12
1e+08,28692,29528,1e+08
-8.5618,10916,11771,55.83
-8.7521,10977,11827,28.539
-8.2193,9079.4,9930.7,55.166
1e+08,27360,28193,1e+08
-8.9345,11093,11941,52.701
-8.6135,10732,11592,35.121
-8.8821,10917,11772,194.79
-8.833,10914,11768,50.966
-8.7988,10917,11773,39.476
-8.6726,10913,11770,41.039
-8.7853,10915,11772,46.396
1e+08,10911,11764,1e+08
-8.331,10603,11435,171.18
1e+08,28672,29506,1e+08
-8.7359,10917,11774,32.833
-8.7507,10916,11772,49.293
-8.5465,10912,11767,46.247
-8.7883,10983,11840,28.528
-8.8997,11278,12123,52.772
-8.58,10359,11195,34.912
1e+08,53109,53947,1e+08
-7.4595,4962.2,5835,173.93
-8.166,9079.7,9931.5,58.193
1e+08,27354,28187,1e+08
-8.9513,11102,11952,36.673
-8.6201,10731,11594,37.434
-8.6638,10363,11197,192.9
-8.5764,10365,11200,55.717
-8.5713,10372,11209,38.153
-8.4765,10367,11203,35.264
-8.6081,10358,11191,43.327
-8.6708,10367,11204,44.698
-8.1334,10148,10988,175.97
1e+08,27052,27905,1e+08
-8.5289,10356,11190,40.643
-8.5596,10367,11201,51.177
-8.366,10362,11193,63.623
-8.6,10422,11256,26.893
-8.779,10916,11772,49.24
-8.3861,9976.1,10823,40.547
1e+08,50806,51639,1e+08
-7.4289,4706.1,5539.5,170.76
-7.9834,8748.9,9609.9,44.968
1e+08,25485,26340,1e+08
-8.7308,10635,11496,37.365
-8.4111,10196,11038,31.462
-8.4581,9974,10819,192.83
-8.4263,9970.2,10814,55.533
-8.4241,9972.1,10817,41.52
-8.3187,9975.3,10821,41.717
-8.3986,9983.2,10831,36.11
-8.4526,9974.6,10821,32.092
-7.8378,9774.7,10629,180.72
1e+08,25775,26613,1e+08
-8.3515,9973.4,10818,35.829
-8.4043,9969.4,10813,42.094
-8.2253,9975.8,10822,60.44
-8.4894,10040,10883,22.624
-8.598,10373,11211,46.95
1e+08,48451,49282,1e+08
-7.2547,4528.4,5370.5,171.26
-7.7176,8351.3,9191.4,68.642
-7.8699,23999,24841,187.44
-8.5658,10139,10980,47.085
-8.2307,9817.8,10669,34.716
-8.248,9812.1,10663,193.33
-8.2585,9811.3,10664,53.979
-8.263,9827.9,10684,40.46
-8.1715,9819.8,10673,39.993
-8.2365,9820.4,10675,47.997
-8.2908,9815.4,10670,36.041
-7.64,9644,10504,181.97
-9.654,24120,24951,98.41
-8.1788,9807.4,10657,32.81
-8.2288,9821.1,10674,40.698
-7.9596,9815.3,10669,48.38
-8.245,9873.5,10727,18.162
-8.4237,10196,11038,40.261
1e+08,46682,47525,1e+08
-6.5151,4487,5329.6,28.033
-6.9501,8256.7,9100.3,22.134
-7.4875,22850,23708,108.02
-8.4039,9984.7,10834,37.37
-7.4479,9651.5,10510,11.131
-11.409,9814.5,10667,193.69
-8.1743,9823.2,10678,63.723
-8.2861,9815.4,10669,52.117
-8.0889,9815.6,10670,205.52
-8.1723,9810,10663,54.519
-8.2623,9821.4,10677,35.616
-7.5438,9642,10504,174.21
-9.1685,24104,24936,99.63
-8.1955,9818.5,10673,37.462
-8.1506,9807.6,10659,63.495
-7.9614,9825.6,10682,64.756
-7.6097,9877.2,10730,40.31
-8.4441,10190,11031,49.102
1e+08,46671,47512,1e+08
-6.4644,4485.2,5328.4,135.36
-6.9267,8265.1,9110.1,28.45
-6.9968,22813,23672,108.16
-8.4048,9980.4,10828,43.747
-7.3858,9652.6,10512,16.729
-8.2507,9807,10657,194.57
-8.3017,9816.5,10669,104.47
-8.2596,9810.5,10662,206.28
-8.1325,9816.8,10671,49.884
-8.1324,9822.8,10679,140.1
-7.9658,9815.9,10668,208.9
-7.4678,9643,10502,170.04
-9.2575,24119,24951,98.917
-8.0797,9819.9,10673,40.602
-8.1684,9811.6,10663,46.737
-7.9711,9827.1,10682,60.252
-8.0665,9867.9,10717,29.356
-8.4364,10191,11032,42.259
1e+08,46710,47554,1e+08
-6.493,4487.5,5333.5,9.8313
-7.0157,8270.4,9117.6,25.949
-7.1273,22826,23683,194.15
-8.3799,9974,10818,36.56
-7.4031,9650.6,10509,3.1335
-8.2241,9805.7,10655,191.05
-8.2005,9810.9,10662,125.44
-8.2225,9825.7,10682,49.455
-8.0986,9811.1,10663,66.068
-8.1479,9818.3,10671,71.121
-8.2301,9809.1,10661,43.03
-7.5637,9635.4,10493,170.26
-9.3494,24126,24957,99.68
-8.2087,9816.3,10669,45.732
-8.2226,9810.6,10661,61.988
-7.9164,9816.5,10669,60.057
-8.1054,9872.4,10722,33.849
-8.3946,10190,11030,49.379
1e+08,46741,47586,1e+08
-6.461,4485.5,5330.8,80.731
-6.9462,8261.6,9106.2,39.683
-7.2272,22828,23684,190.97
-8.3548,9976.2,10822,47.396
-7.4312,9657.4,10519,14.714
-8.3279,9811.4,10662,187.92
-8.2697,9807.9,10661,198.69
-8.2714,9814.7,10668,64.582
-8.135,9813.1,10663,77.288
-8.176,9821.6,10677,81.979
-8.2442,9813.8,10665,52.574
-7.5973,9636.7,10495,166.99
-9.4474,24125,24956,99.738
-8.1638,9810,10661,53.965
-7.9355,9823.9,10679,55.135
-8.1569,9871.4,10722,36.401
-8.4294,10195,11037,55.926
1e+08,46719,47563,1e+08
-6.5457,4486.3,5331.7,72.649
-7.0084,8258.8,9101.5,51.872
-7.3572,22828,23689,216.48
-8.3775,9979,10828,52.827
-7.5053,9644.6,10503,22.406
-8.3076,9822.8,10678,187.83
-8.3543,9807.8,10658,198.24
-8.2318,9818.2,10671,62.075
-8.1781,9814.4,10669,65.429
-8.2229,9814.7,10666,90.213
-8.2646,9820.4,10673,51.848
-7.6367,9638.3,10497,166.22
-9.7781,24127,24957,100.59
-8.1973,9820.9,10673,50.135
-7.9825,9814.2,10667,93.641
-8.2137,9860.6,10707,35.066
-8.4492,10202,11046,56.257
1e+08,46728,47570,1e+08
-6.5821,4488.7,5334.3,83.049
-7.0928,8265.5,9110.8,44.522
-7.2318,22843,23699,206.42
-8.407,9968.6,10813,72.974
-7.5263,9648.2,10507,18.514
-8.299,9808.5,10659,187.22
-8.324,9810.1,10660,91.202
-8.2565,9817.7,10670,68.748
-8.1589,9817.9,10670,78.203
-8.2353,9821.8,10675,99.113
-8.2621,9816.8,10670,52.552
-7.6383,9642,10502,166.27
-9.7656,24143,24975,100.67
-8.187,9806.6,10657,53.963
-7.9737,9828.8,10685,97.557
-8.2127,9863.1,10713,32.375
-8.4522,10197,11037,54.895
1e+08,46701,47543,1e+08
-6.5885,4483.2,5324.8,73.929
-7.0861,8259,9102.5,159.83
-7.2065,22853,23712,137.47
-8.4792,9981.9,10831,111.8
-7.5302,9653.9,10514,8.5206
-8.3337,9817.5,10672,188.08
-8.2878,9809.5,10660,198.77
-8.2323,9818.7,10671,69.106
-8.1401,9820,10674,74.022
-8.2221,9814,10668,93.066
-8.2546,9817.5,10669,48.948
-7.6399,9638.5,10497,166.01
-9.7436,24119,24950,100.75
-8.1896,9819.9,10674,50.837
-8.0185,9819.5,10673,85.257
-8.1744,9872.6,10725,33.914
-8.4422,10198,11040,52.456
1e+08,46729,47573,1e+08
-6.5778,4485,5328.2,88.698
-7.0906,8261.9,9105.5,42.834
-7.2346,22854,23709,165.26
-8.3991,9974.1,10821,77.279
-7.5197,9646.4,10506,19.893
-8.3131,9819.7,10674,187.45
-8.3361,9816.1,10667,198.5
-8.2456,9817,10671,69.264
-8.1692,9816.7,10669,75.775
-8.2446,9814.4,10667,96.76
-8.2672,9811.3,10664,42.941
-7.3653,9637.3,10497,167.31
-9.8085,24129,24960,100.09
-8.1954,9805.5,10655,45.371
-7.9877,9827.2,10681,56.93
-8.2183,9869.7,10721,36.187
-8.4494,10189,11030,56.375
1e+08,46703,47547,1e+08
-6.5626,4483.9,5327.7,94.018
-7.0908,8252.9,9092.6,44.566
-7.2314,22816,23674,149.24
-8.4165,9975.6,10821,80.589
-7.5246,9658.2,10519,4.836
-8.3291,9816.8,10670,187.81
-8.3517,9827.1,10682,198.47
-8.2419,9815.5,10670,53.091
-8.1761,9817.2,10672,80.98
-8.256,9808.6,10659,96.733
-8.273,9813.8,10664,53.148
-7.6471,9644.1,10504,172.16
-9.7537,24098,24930,100.75
-8.1962,9827.4,10684,53.608
-8.0054,9817.8,10670,93.429
-8.2035,9869.5,10721,35.303
-7.4361,10196,11039,54.467
1e+08,46734,47576,1e+08
-6.59,4486.4,5331.1,71.344
-7.0914,8256.6,9098.4,45.727
-7.2322,22829,23685,208.61
-8.4051,9975.9,10822,73.14
-7.5316,9648.5,10505,20.723
-8.2371,9818,10672,187.56
-8.3,9818.5,10672,198.31
-8.2701,9814.4,10665,65.373
-8.1247,9819.4,10673,64.342
-8.1759,9813.8,10666,92.535
-8.2388,9816.3,10670,51.173
-7.5925,9647.9,10510,166.83
-9.4447,24121,24952,99.601
-8.161,9812,10662,52.247
-7.9064,9826.3,10680,100.67
-8.1498,9870.1,10720,37.332
-8.4223,10198,11041,53.015
1e+08,46721,47565,1e+08
-6.5375,4484.8,5328.1,80.952
-7.0085,8250.9,9091.6,41.008
-7.355,22830,23684,206.17
-8.3743,9981.2,10828,79.225
-7.5005,9644.3,10501,19.792
-8.2895,9813.6,10666,187.96
-8.2969,9812,10665,93.878
-8.276,9814,10667,63.724
-8.1135,9812.9,10665,66.82
-8.1768,9811.9,10663,94.868
-8.2454,9818.7,10673,51.848
-7.6376,9644.7,10504,168.04
-9.4164,24096,24927,99.798
-8.1776,9816.9,10669,53.853
-7.9145,9828.6,10683,100.85
-8.157,9874.4,10727,43.745
-8.4281,10192,11033,55.023
1e+08,46699,47544,1e+08
-6.5375,4489.7,5335.7,46.523
-7.0415,8260.3,9104.1,52.877
-7.3579,22859,23716,133.62
-8.4008,9977.8,10823,89.279
-7.5071,9652.6,10512,21.159
-8.3352,9817.3,10669,187.84
-8.3362,9817.2,10670,198.67
-8.2609,9810.9,10664,93.2
-8.1822,9822.9,10678,90.385
-7.9651,9826.1,10681,99.21
-8.2421,9821.1,10676,43.962
-7.6395,9638.4,10498,166.22
-9.7357,24105,24938,101
-8.2202,9806.1,10657,56.293
-8.0153,9825,10679,83.201
-8.2219,9880.5,10734,40.345
-8.4573,10200,11043,71.61
1e+08,46697,47541,1e+08
-6.5614,4486,5330.4,182.54
-7.3423,8254.1,9093.7,45.614
-7.2183,22859,23714,172.73
-8.4336,9971.2,10817,93.043
-7.5349,9646.2,10502,20.196
-8.3393,9813.6,10665,188.5
-8.3039,9824.2,10678,198.74
-8.2476,9815.4,10669,83.072
-8.1689,9810.5,10663,86.354
-8.2254,9817,10669,98.919
-8.2764,9816.1,10669,54.34
-7.3645,9644.5,10506,167.6
-9.7794,24138,24972,100.38
-8.1953,9813,10664,52.866
-7.9924,9813.8,10663,85.896
-8.2212,9867.5,10718,38.793
-8.4481,10199,11041,65.502
1e+08,46692,47534,1e+08
-6.601,4490.9,5338.3,47.002
-7.2108,8254.8,9096.2,32.19
-7.22,22838,23693,209.1
-8.3767,9978.7,10825,85.268
-7.5315,9654.7,10516,21.526
-8.3289,9810.8,10663,188.85
-8.3014,9822.9,10679,198.76
-8.244,9824,10678,78.614
-8.1817,9822.3,10675,85.365
-8.2509,9817.3,10671,99.229
-8.2767,9815.1,10669,56.61
-7.3695,9642,10503,167.22
-9.7749,24119,24949,100.45
-8.2373,9816.7,10670,57.055
-8.0265,9827.1,10682,65.727
-8.2195,9877.4,10731,41.936
-8.4536,10196,11040,61.508
1e+08,46709,47552,1e+08
-6.5642,4483.3,5325.1,182.04
-7.0891,8257.8,9100.7,42.811
-7.3176,22865,23723,176.96
-8.3994,9978,10823,75.158
-7.5273,9651.8,10511,18.368
-8.313,9819.4,10672,192.29
-8.3029,9814.8,10666,198.68
-8.2534,9819.7,10672,64.266
-8.1818,9826.2,10682,72.96
-8.2584,9814.7,10666,98.038
-8.287,9816.8,10671,45.894
-7.6337,9637.4,10498,167.25
-9.7413,24098,24929,100.83
-8.1957,9806.1,10658,53.116
-7.99,9827.5,10682,93.458
-8.2065,9860.5,10709,35.172
-8.4479,10193,11035,55.111
1e+08,46704,47548,1e+08
-6.6007,4486.1,5328.5,73.541
-7.0929,8257.6,9099.4,41.477
-7.2279,22832,23687,203.12
-8.4143,9978,10826,78.499
-7.5291,9657.3,10517,19.15
-8.3124,9802,10652,187.69
-8.2818,9821.3,10676,198.7
-8.2229,9814.9,10668,67.812
-8.1555,9808.4,10661,75.796
-8.253,9827.7,10683,90.416
-8.2711,9816,10669,41.307
-7.6417,9649.2,10511,166.66
1e+08,24216,25073,1e+08
-8.2048,9808.8,10658,54.006
-7.9759,9816.9,10669,85.557
-8.2111,9870.8,10724,36.706
-8.4445,10196,11040,54.433
1e+08,46723,47566,1e+08
-6.6461,4488.3,5332.6,91.263
-7.0905,8257.6,9100.9,41.143
-7.2338,22866,23722,192.2
-8.4122,9989.3,10838,77.922
-7.5358,9651.5,10509,20.012
-8.3443,9817,10670,187.75
-8.2806,9821.8,10677,198.72
-8.2586,9815.9,10667,85.594
-8.1878,9812.7,10664,75.875
-8.2432,9812.2,10663,85.884
-8.2657,9806.5,10659,53.592
-7.6481,9633.1,10490,167.14
-9.7602,24103,24934,101.05
-8.2015,9818.4,10671,54.705
-7.9792,9811,10661,80.155
-8.1045,9864.2,10713,33.207
-8.4452,10192,11033,56.54
1e+08,46684,47527,1e+08
-6.596,4485.9,5330.2,85.799
-7.0906,8264.2,9109.7,41.512
-7.2282,22810,23665,168.59
-8.407,9975.7,10822,89.495
-7.5324,9651.2,10512,20.618
-8.3108,9816.3,10667,187.27
-8.3126,9816.1,10669,198.29
-8.2338,9814.7,10666,61.059
-8.1588,9813.1,10666,67.982
-8.2511,9807.5,10657,84.802
-8.2321,9812.3,10664,48.276
-7.6404,9646.9,10508,166.4
-9.9543,24135,24966,100.78
-8.1891,9812.4,10663,50.543
-8.0594,9822.6,10678,82.154
-8.2055,9870.5,10723,35.519
-8.4426,10193,11037,54.21
1e+08,46734,47577,1e+08
-6.6033,4486.5,5330.2,85.383
-7.0937,8254.8,9094.7,43.027
-7.21,22847,23704,173.23
-8.4506,9985.6,10834,96.208
-7.4598,9650.4,10509,20.817
-8.5254,9814.3,10667,187.6
-8.3358,9821.9,10675,198.39
-8.2255,9820.5,10675,64.637
-8.1569,9817.1,10670,65.635
-8.2117,9815.8,10669,83.976
-8.2504,9820.1,10673,48.933
-7.6344,9642,10501,165.3
-9.7889,24132,24965,101.43
-8.1815,9815.8,10669,52.835
-7.9733,9808.2,10657,79.126
-8.1624,9868.6,10718,38.838
-8.435,10191,11033,52.248
1e+08,46698,47539,1e+08
-6.5976,4488.4,5334.1,79.531
-7.0862,8257.6,9099.6,28.83
-7.2404,22864,23719,144.35
-8.3951,9968.9,10814,75.931
-7.531,9647.7,10505,20.889
-8.3678,9821.8,10675,187.03
-8.2999,9820.8,10676,198.26
-8.2188,9816.6,10671,61.117
-8.1601,9816.5,10669,68.011
-8.1963,9819.4,10672,99.64
-8.2618,9821.3,10676,49.765
-7.6285,9642.4,10502,166.06
1e+08,24194,25052,1e+08
-8.1857,9812.6,10664,52.978
-7.9797,9830.6,10687,79.446
-8.2146,9869,10720,39.256
-8.45,10199,11042,58.38
1e+08,46701,47544,1e+08
-6.591,4480.2,5320.3,76.904
-7.0845,8255.5,9097.7,39.825
-7.2365,22839,23696,163.04
-8.3983,9980.4,10828,78.731
-7.5204,9648.4,10508,20.019
-8.3216,9821.6,10676,187.23
-8.2785,9811.1,10661,198.2
-8.205,9817.3,10670,63.344
-8.1537,9812.2,10664,74.753
-8.2542,9807.7,10659,99.046
-8.2531,9817,10670,51.888
-7.6356,9637.3,10497,166.55
-9.7694,24138,24970,100.83
-8.1835,9810.1,10662,50.614
-7.9801,9815.9,10668,55.212
-8.1751,9872.2,10724,33.554
-8.444,10198,11042,50.476
1e+08,46728,47573,1e+08
-6.5735,4491,5337.5,17.806
-7.0874,8259.4,9103.7,39.692
-7.2379,22852,23709,145.58
-8.4728,9976.5,10821,86.425
-7.5225,9657.1,10517,20.388
-8.2982,9811.7,10663,187.15
-8.2955,9817.9,10670,67.579
-8.2193,9812.9,10665,71.361
-8.139,9815.6,10669,59.524
-8.2277,9821,10675,100.52
-8.2479,9810.1,10661,47.402
-7.6377,9640.7,10500,165.71
1e+08,24210,25070,1e+08
-8.181,9817.1,10669,53.687
-7.9457,9824.2,10679,98.749
-8.204,9870.2,10720,34.388
-8.4472,10194,11034,55.158
1e+08,46695,47537,1e+08
-6.5889,4489.9,5336.6,79.001
-7.0862,8255,9097.2,41.123
-7.2354,22845,23704,207.7
-8.3796,9983.4,10831,139.84
-7.5175,9656.2,10517,19.299
-8.3054,9817.9,10670,187.16
-8.3091,9812.3,10663,197.83
-8.2222,9821.5,10676,68.002
-8.1786,9807,10658,65.732
-8.2209,9822.6,10678,91.924
-8.2585,9814.8,10667,45.747
-7.6314,9643.1,10504,166.18
-9.7788,24126,24958,100.45
-8.1905,9808.3,10658,41.469
-7.9727,9827.6,10681,86.058
-8.2069,9868.6,10721,35.163
-8.4448,10206,11052,52.284
1e+08,46712,47555,1e+08
-6.5917,4488.4,5333.7,95.76
-7.0917,8259.4,9100.8,41.812
-7.2319,22835,23692,202.57
-8.4102,9980.3,10827,83.377
-7.5267,9653,10513,18.761
-8.3155,9819.6,10674,192.4
-8.3279,9809.6,10660,198.47
-8.2334,9815.9,10669,68.923
-8.1719,9816.7,10669,88.459
-8.2333,9822.3,10676,94.12
-8.2719,9819.9,10673,53.551
-7.6443,9640.4,10499,166.62
-9.7593,24092,24925,101.65
-8.1913,9809.8,10660,52.194
-7.9825,9814.5,10665,57.704
-8.185,9853.6,10701,34.698
-8.3332,10202,11046,50.699
1e+08,46754,47597,1e+08
-6.5942,4482.4,5324.5,79.662
-7.0955,8258.5,9100.4,44.778
-7.2319,22877,23734,211.62
-8.413,9973,10820,76.304
-7.5311,9652.6,10511,20.161
-8.3267,9812,10663,187.59
-8.285,9819.1,10673,198.34
-8.2519,9814.3,10665,64.26
-8.1045,9812.6,10665,72.064
-8.248,9813.7,10664,102.65
-8.2823,9816.8,10668,53.48
-7.6444,9635.2,10494,167.19
-9.73,24136,24969,101.01
-8.2026,9810,10661,52.319
-8.004,9824.4,10679,82.401
-8.1921,9863.5,10713,40.953
-8.4446,10196,11036,56.433
1e+08,46730,47573,1e+08
-6.6422,4485.9,5330.6,99.369
-7.2724,8256.7,9098.7,44.643
-7.3216,22846,23704,202.61
-8.4215,9981.9,10829,78.731
-7.5329,9656.8,10519,21.188
-8.2891,9807.9,10659,188.22
-8.2729,9822.1,10676,198.51
-8.2591,9815.5,10668,69.599
-8.1294,9816.6,10670,58.439
-8.1991,9818.3,10670,90.403
-8.2631,9817,10670,45.594
-7.5993,9642.1,10501,167.74
-9.4286,24142,24974,99.831
-8.18,9812.9,10664,55.193
-7.9456,9824.8,10678,99.859
-8.1625,9877.8,10729,41.021
-8.4248,10195,11038,55.863
1e+08,46720,47561,1e+08
-6.5473,4483.8,5328.1,70.631
-7.1372,8256.1,9098,47.196
-7.3538,22848,23707,204.75
-8.3573,9973.8,10820,100.3
-7.5024,9652.8,10514,20.445
-8.304,9810.3,10663,187.52
-8.3339,9807.6,10657,198.24
-8.2229,9818.3,10673,67.433
-8.1584,9808.4,10660,67.075
-8.2391,9808.4,10660,92.809
-8.2666,9823,10678,54.004
-7.6464,9644.2,10504,166.38
-9.7484,24114,24946,101.03
-8.1959,9811.8,10662,43.111
-7.9787,9817.2,10669,99.317
-8.2113,9870.9,10723,37.085
-8.4472,10196,11039,54.045
1e+08,46726,47569,1e+08
-6.5592,4485,5328.5,182.12
-7.0916,8258,9100.3,44.741
-7.2276,22831,23689,209.96
-8.42,9981.2,10829,97.21
-7.5305,9650.5,10509,21.75
-8.2775,9815.2,10669,187.56
-8.2877,9817.9,10671,198.35
-8.2447,9820.5,10676,73.032
-8.1796,9817.9,10671,72.061
-8.2487,9811.3,10661,95.352
-8.2743,9820.9,10673,54.444
-7.644,9652.6,10516,168.18
-9.7346,24129,24960,100.9
-8.2049,9815.5,10667,57.741
-7.9548,9822.1,10675,89.382
-8.219,9872.6,10722,37.633
-8.4518,10196,11040,55.03
1e+08,46711,47556,1e+08
-6.5987,4488.4,5334.3,45.935
-7.0913,8261.2,9104.3,49.676
-7.206,22836,23694,137.01
-8.4429,9975.7,10823,87.285
-7.5341,9654.9,10515,20.334
